task_name,split,family,prompt_tokens,manifest_generated_tokens,tensor_prompt_tokens,tensor_generated_tokens,candidate_len_chars,candidate_source,IC1,IC2,TE1,D1,D2,S_tilde,compile_candidate_success,compile_gold_success,safe_tensor_path,lake_dir,skip_reason
critical_infra_set_synthetic/MyModularRoundRobinCursor,test,critical_infra_set_synthetic,387,1023,387,1023,444,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/critical_infra_set_synthetic/MyModularRoundRobinCursor.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
critical_infra_set_synthetic/MyScadaTwoFieldFresh,test,critical_infra_set_synthetic,483,1023,483,1023,878,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/critical_infra_set_synthetic/MyScadaTwoFieldFresh.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/65_unsafePasscodeKdf,val,security_set,577,1023,577,1023,92,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,0.600000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/65_unsafePasscodeKdf.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
gov_cert_set_synthetic/MyElectionTallyAdd,test,gov_cert_set_synthetic,402,1023,402,1023,379,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/gov_cert_set_synthetic/MyElectionTallyAdd.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/66_unsafeRateLimit,val,security_set,210,1023,210,1023,1251,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/66_unsafeRateLimit.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
hardware_set_synthetic/MyByteAddOverflow,test,hardware_set_synthetic,579,1023,579,1023,1498,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/hardware_set_synthetic/MyByteAddOverflow.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
gov_cert_set_synthetic/MyGpsDriftBudget,test,gov_cert_set_synthetic,286,1023,286,1023,992,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/gov_cert_set_synthetic/MyGpsDriftBudget.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
hardware_set_synthetic/MyWriteEnableGate,test,hardware_set_synthetic,331,1023,331,1023,671,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/hardware_set_synthetic/MyWriteEnableGate.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/75_unsafeCallbackTiming,val,security_set,493,1023,493,1023,1335,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/75_unsafeCallbackTiming.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/66_unsafeRateLimit_safe,val,security_set,539,1023,539,1023,1036,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/66_unsafeRateLimit_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/77_unsafeVersionDowngrade,val,security_set,693,1023,693,1023,1657,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/77_unsafeVersionDowngrade.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/81_unsafeSigPerm,val,security_set,725,1023,725,1023,1503,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/81_unsafeSigPerm.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/83_unsafeTransferBalance_safe,val,security_set,231,1023,231,1023,1138,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/83_unsafeTransferBalance_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/94_unsafeStaticKeyExchange_safe,val,security_set,429,1023,429,1023,910,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/94_unsafeStaticKeyExchange_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/94_unsafeStaticKeyExchange,val,security_set,352,1023,352,1023,585,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/94_unsafeStaticKeyExchange.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/86_unsafeHttpOnly,val,security_set,220,1023,220,1023,1564,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/86_unsafeHttpOnly.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
medical_oss_set_synthetic/MyMultiStepIobDecay,test,medical_oss_set_synthetic,368,1023,368,1023,2423,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/medical_oss_set_synthetic/MyMultiStepIobDecay.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/97_unsafeEphemeralKey_safe,val,security_set,250,1023,250,1023,1655,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/97_unsafeEphemeralKey_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/99_unsafeHardcodedKey,val,security_set,487,985,487,985,1825,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/99_unsafeHardcodedKey.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
realcode_set/20_html_escape,test,realcode_set,852,1023,852,1023,74,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,0.500000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/realcode_set/20_html_escape.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
regulated_set_real/MyRosQosReliabilityCompatible,test,regulated_set_real,1172,1023,1172,1023,297,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/regulated_set_real/MyRosQosReliabilityCompatible.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
regulated_set_synthetic/MyDrugDoseCap,test,regulated_set_synthetic,711,1023,711,1023,437,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/regulated_set_synthetic/MyDrugDoseCap.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
regulated_set_synthetic/MyOperatorOverrideAuthorized,test,regulated_set_synthetic,498,1023,498,1023,122,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/regulated_set_synthetic/MyOperatorOverrideAuthorized.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
realcode_set/1_insort_right,test,realcode_set,1435,1023,1435,1023,1086,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/realcode_set/1_insort_right.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
easy_set/21_is_palindrome,test,easy_set,250,1023,250,1023,1287,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,0.833333,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/easy_set/21_is_palindrome.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
memory_bugs_set_real/MyCpythonPymallocSmallRequest,test,memory_bugs_set_real,408,1023,408,1023,1416,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/memory_bugs_set_real/MyCpythonPymallocSmallRequest.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
memory_bugs_set_real/MyCpythonDequeFreeblockCached,test,memory_bugs_set_real,404,1023,404,1023,302,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/memory_bugs_set_real/MyCpythonDequeFreeblockCached.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
memory_bugs_set_synthetic/MyPointerAligned,test,memory_bugs_set_synthetic,631,1023,631,1023,2732,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/memory_bugs_set_synthetic/MyPointerAligned.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
memory_bugs_set_synthetic/MyRefcountDecrefAllowed,test,memory_bugs_set_synthetic,309,1023,309,1023,86,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/memory_bugs_set_synthetic/MyRefcountDecrefAllowed.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
easy_set/6_myMaxList,test,easy_set,360,1023,360,1023,84,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/easy_set/6_myMaxList.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
easy_set/4_MyRemainder,test,easy_set,389,918,389,918,73,generations.raw_output_text,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/easy_set/4_MyRemainder.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
humaneval_set/humaneval_14_all_prefixes,test,humaneval_set,807,1023,807,1023,53,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,0.714286,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/humaneval_set/humaneval_14_all_prefixes.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
humaneval_set/humaneval_36_fizz_buzz,test,humaneval_set,685,1023,685,1023,337,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,0.500000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/humaneval_set/humaneval_36_fizz_buzz.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
humaneval_set/humaneval_21_rescale_to_unit,test,humaneval_set,823,1023,823,1023,56,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,0.800000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/humaneval_set/humaneval_21_rescale_to_unit.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
os_embedded_set_synthetic/MyMemoryPoolCanAlloc,test,os_embedded_set_synthetic,357,1023,357,1023,763,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/os_embedded_set_synthetic/MyMemoryPoolCanAlloc.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
humaneval_set/humaneval_51_remove_vowels,test,humaneval_set,319,643,319,643,826,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/humaneval_set/humaneval_51_remove_vowels.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
os_embedded_set_synthetic/MyMutexCanLock,test,os_embedded_set_synthetic,639,1023,639,1023,123,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/os_embedded_set_synthetic/MyMutexCanLock.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/101_unsafeForkedTransparencyLog,test,security_set,257,1020,257,1020,1158,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/101_unsafeForkedTransparencyLog.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
